date,prediction,real_value
2020-02-14,62.985773887558935,63.55986
2020-02-17,62.968524294391045,63.456759999999996
2020-02-20,64.03370407578996,63.768304
2020-02-23,63.37665534624921,64.390334
2020-02-26,63.29751076195589,65.505103
2020-02-29,63.4633594316183,67.05803
2020-03-03,63.981295664572826,66.569218
2020-03-06,64.66923289061924,68.371383
2020-03-09,63.37563808860068,74.33249
2020-03-12,62.74058467547229,74.758363
2020-03-15,63.19330425157477,72.711185
2020-03-18,63.467095543262076,79.65602700000001
2020-03-21,64.06474889512538,79.484263
2020-03-24,63.440173979978226,78.53555300000001
2020-03-27,62.906048417558395,78.693541
2020-03-30,63.887886261733456,79.87901
2020-04-02,63.95859381041191,78.70942600000001
2020-04-05,64.71846654889396,76.78025
2020-04-08,65.49294621631407,75.526263
2020-04-11,65.4365193105923,74.252324
2020-04-14,64.96258790745742,73.330566
2020-04-17,64.11350151144961,74.00092099999999
2020-04-20,65.79501200902087,74.56058900000001
2020-04-23,65.63064356825089,74.82937199999999
2020-04-26,65.20180884071942,74.443611
2020-04-29,64.67115292607332,73.622025
2020-05-02,65.12796511493934,73.457153
2020-05-05,64.22779404524408,74.214977
2020-05-08,65.12143885273645,73.631191
2020-05-11,65.62681290223964,73.630913
2020-05-14,65.3748236757956,74.14242
2020-05-17,64.50595939139976,73.736618
2020-05-20,64.59753914900602,71.728509
2020-05-23,65.48719285552261,71.45442
2020-05-26,64.27054883924393,70.84227800000001
2020-05-29,64.59461922842593,70.439655
2020-06-01,63.671111056912196,69.663368
2020-06-04,64.59419105789902,69.167289
2020-06-07,65.49505241145289,68.680936
2020-06-10,65.1097931143463,68.700484
2020-06-13,64.86374552831285,69.679936
2020-06-16,64.80526236127162,69.365936
2020-06-19,64.63866792486169,69.274309
2020-06-22,64.76677694568752,69.45500799999999
2020-06-25,65.33499306731528,69.421071
2020-06-28,65.85517387435584,69.455097
2020-07-01,65.64222998322657,71.14223199999999
2020-07-04,64.81297214287542,71.467659
2020-07-07,65.02642777260553,71.646413
2020-07-10,65.55219491547996,71.133735
2020-07-13,64.77270007988955,70.744991
2020-07-16,64.93393309056637,71.130892
2020-07-19,65.82816662599134,71.614368
2020-07-22,65.46852411667987,70.788392
2020-07-25,65.31331226415887,71.841661
2020-07-28,64.89720538503525,72.408722
2020-07-31,65.28826578176404,74.01249200000001
2020-08-03,67.00610737762008,73.854511
2020-08-06,66.49100443266752,73.40378299999999
2020-08-09,66.30523452793841,73.601845
2020-08-12,66.96244262939717,73.31688
2020-08-15,67.65716745147165,73.296368
2020-08-18,67.02066651294035,73.117
2020-08-19,67.60992800655958,73.385234
